session_uid,procedure_slug,procedure_id,participant_id,laptop_short,rtaps_session_id,decision_time_synced_t,decision_time_unix_t,window_start_synced_t,window_end_synced_t,pupil_n_samples,pupil_data_yield,pupil_diam_mean,pupil_diam_std,pupil_diam_median,pupil_diam_iqr,pupil_diam_slope,pupil_diam_range,pupil_eye_asymmetry,pupil_pcps_mean,pupil_pcps_std,pupil_diam_mean_z,pupil_diam_slope_z,fixation_count,fixation_rate_per_sec,fixation_dur_mean_ms,fixation_dur_std_ms,fixation_dur_median_ms,fixation_dispersion_mean,fixation_dispersion_std,fixation_time_in_fixation_ratio,fixation_saccade_amp_mean,blink_count,blink_rate_30s,blink_dur_mean_s,blink_dur_std_s,blink_inter_interval_mean_s,blink_inter_interval_cv,blink_long_count,gaze_n_samples,gaze_norm_x_mean,gaze_norm_y_mean,gaze_norm_x_std,gaze_norm_y_std,gaze_region_entropy,gaze_region_top1_ratio,gaze_transitions_per_sec,step_number,step_id,n_steps_remaining,step_threshold_s,time_in_step_so_far_s,is_over_threshold_now,progress_vs_threshold,step_sub_steps_shown_eventually,step_exceeded_threshold_eventually,cumulative_session_time_s,cumulative_blink_count_session,cumulative_long_blink_count_session,frac_window_in_current_step,valid,data_yield,workload_label
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22515.670038,1764878489.729846,22505.670038,22515.670038,1313.0,1.0941666666666667,3.4041212399079597,0.3880275884969601,3.42433101756687,0.5014044736763821,-0.019705226442854135,2.8043777603822524,0.12634116201103396,0.048668522587136984,0.1604245614072349,0.04747594926466256,-0.006063459353833663,58.0,1.9333333333333333,128.75914655210337,48.00092287716042,105.66099999959988,0.5904035274533644,0.5130222217427259,0.2489343500007332,0.07688175702999084,,,,,,,,1313.0,0.4520379469958603,0.6729136705103345,0.13508823815158427,0.17492690114868886,1.6392374622981436,0.5582635186595583,11.8,8.0,52.0,6.0,32.0,241.40484595298767,1.0,5.0,1.0,1.0,649.4048459529877,0.0,0.0,1.0,True,1.0941666666666667,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10544.349984,1764867220.3582983,10534.349984,10544.349984,391.0,0.3258333333333333,1.754860242915408,0.3971080726840252,1.654296956203722,0.11629247894291006,0.0009658249700288084,2.670979656460136,0.6383886081850529,-0.04913056231807653,0.18508289613297332,-0.07902699236799204,0.0005068772462562441,84.0,2.8,152.81429761890172,54.157242419303174,170.82399999981135,0.9388262427286598,0.33786209717509386,0.42788003333292485,0.04958032716500532,3.0,3.0,1.0815950000002583,0.6369599442023659,8.63271899999927,0.9586152404590135,2.0,391.0,0.5682711134667525,0.579721944831689,0.08407066261540544,0.1213882931596284,1.2173494749212475,0.7698209718670077,5.8,7.0,51.0,7.0,66.0,63.47229838371277,0.0,0.9617014906623147,0.0,1.0,293.47229838371277,30.0,13.0,1.0,True,0.3258333333333333,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48484.08455757645,1764862007.295,48474.08455757645,48484.08455757645,1425.0,1.1875,3.5541361140244674,0.3273643213397157,3.4612516517868332,0.5891706747380177,0.013043907993637636,2.272350131908187,0.5191114394964149,0.08702985285790267,0.1340156702940189,0.08354728149330165,0.003976688172066307,95.0,3.1666666666666665,139.829405262763,99.53098687720839,118.18949999724282,1.2408764668817875,0.27917471557375,0.44279311666541615,0.07096160756474967,4.0,4.0,0.1582057499999791,0.03353855496458062,2.9543290000001434,0.59833295173553,0.0,1425.0,0.5503433066351899,0.7938461567799469,0.11856176272641258,0.11944988721611492,0.8413655453832911,0.8533333333333334,2.3,3.0,43.0,11.0,111.0,59.0,0.0,0.5315315315315315,0.0,0.0,202.0,22.0,6.0,1.0,True,1.1875,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10656.349984,1764867332.3582983,10646.349984,10656.349984,606.0,0.505,1.8268574511643085,0.25992589162309426,1.7445939292107469,0.3019351649878914,-0.03334913477205456,2.201805399582113,0.2672024188553579,-0.03355036545369589,0.1156755317292125,-0.0412419404302155,-0.01750205070571241,50.0,1.6666666666666667,127.75036999992153,45.09659897591023,111.07599999922968,0.9148971811381198,0.3764094632508373,0.21291728333320256,0.10758983963116736,8.0,8.0,0.461983125000188,0.34331067796159864,3.493940857142921,0.5358457701454197,2.0,606.0,0.5338518242086123,0.565721294759464,0.13276039729753797,0.1339600347942457,1.4381826574182375,0.7607260726072608,6.4,9.0,53.0,5.0,170.0,20.47229838371277,0.0,0.12042528461007511,0.0,0.0,405.47229838371277,40.0,15.0,1.0,True,0.505,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59712.0098132267,1764873235.228,59702.0098132267,59712.0098132267,163.0,0.13583333333333333,2.2515563624961157,0.6095466370194753,2.447988397999175,0.5348564310792967,-0.040948197661367314,2.4092249581693213,0.8147920062201788,-0.11103639763549719,0.21159127849697656,-0.03809538357470505,-0.01749379274747453,54.0,1.8,152.77448148184772,71.18140675551273,135.60899999720277,0.7349354789650887,0.32901360044820105,0.2749940666673259,0.08100088119160313,0.0,0.0,,,,,0.0,164.0,0.46076973951472205,0.5231627818679412,0.16428713434879344,0.39793601362918063,2.105426687582357,0.4634146341463415,4.5,6.0,50.0,8.0,221.0,64.0,0.0,0.2895927601809955,0.0,0.0,222.0,49.0,12.0,1.0,True,0.13583333333333333,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59900.0098132267,1764873423.228,59890.0098132267,59900.0098132267,1035.0,0.8625,2.892812817702686,0.7954749868093224,3.422187665208541,1.5432105561995186,-0.0422952841192807,3.165813068089204,1.5755787955810332,0.1855260408405311,0.19376589000282815,0.23586069180947697,-0.018069291857412146,80.0,2.6666666666666665,129.95605624992095,47.715857172076795,117.14125000071363,1.227538241725539,0.24511990434947548,0.3465494833331225,0.08221238065041762,6.0,6.0,0.40550233333487995,0.3314452116080078,5.675062800000887,0.7701659121916188,1.0,1035.0,0.48134031966869595,0.4319400591629084,0.08148674718294978,0.11856314246738286,1.0897109782283736,0.7719806763285024,5.4,13.0,57.0,1.0,21.0,12.0,0.0,0.5714285714285714,0.0,0.0,410.0,75.0,16.0,1.0,True,0.8625,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10353.349984,1764867029.3582983,10343.349984,10353.349984,541.0,0.4508333333333333,2.0559194183377234,0.22253976970521802,2.116056991611907,0.28345390157509787,0.0023865705219400343,2.9782720103538614,0.3758027152259795,0.05244772454720966,0.08783476931271991,0.07897269756929233,0.0012525026083361763,92.0,3.066666666666667,130.35518478267002,48.14107761405162,111.00100000112434,1.1975164723000737,0.24033510179205822,0.39975590000018807,0.04796441178765298,2.0,2.0,1.1595945000008214,0.024745500000790344,2.8765409999996336,0.0,2.0,542.0,0.4925731548489966,0.7223179297815808,0.05538927386954471,0.1240488220450139,1.067177551008996,0.5627306273062731,2.1,6.0,50.0,8.0,221.0,1.4722983837127686,0.0,0.00666198363670936,0.0,0.0,102.47229838371277,16.0,6.0,0.14722983837127684,True,0.4508333333333333,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10490.349984,1764867166.3582983,10480.349984,10490.349984,504.0,0.42,1.7913974413987266,0.2079771661815305,1.7231720283127023,0.08702221576423352,-0.017680000902087642,1.9425693887768878,0.42741650199747494,-0.03132558735627362,0.08131316201813447,-0.0598518052193414,-0.009278689668575034,91.0,3.033333333333333,167.68261538465475,50.791417507774725,197.2089999999298,0.68622450537936,0.384932031294622,0.5086372666667861,0.021654461802528117,0.0,0.0,,,,,0.0,504.0,0.5392952164325627,0.5794800331920638,0.048770455796352884,0.10509333360289647,0.3601114788321684,0.9484126984126984,1.4,7.0,51.0,7.0,66.0,9.472298383712769,0.0,0.1435196724804965,0.0,1.0,239.47229838371277,25.0,11.0,0.9472298383712768,True,0.42,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,21998.670038,1764877972.729846,21988.670038,21998.670038,1360.0,1.1333333333333333,3.104812610302289,0.33701880021315317,3.219357340897912,0.4292480310646405,0.0031414630122351757,2.7596399569658816,0.4861630614074408,-0.060203294496518345,0.07588706746477658,-0.044623764236664434,0.0009666538642171975,93.0,3.1,137.28500537653935,47.37375387461279,121.4704999983951,1.1811539848740553,0.3443574496190717,0.425583516667272,0.09738702263729618,,,,,,,,1360.0,0.504443209275977,0.5830510412693715,0.07369276384564262,0.26829021209355763,1.6055435103136622,0.45294117647058824,15.0,6.0,50.0,8.0,221.0,36.40484595298767,0.0,0.16472780974202567,1.0,1.0,132.40484595298767,0.0,0.0,1.0,True,1.1333333333333333,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10391.349984,1764867067.3582983,10381.349984,10391.349984,570.0,0.475,1.7362049035870246,0.2899624437627543,1.6029641376222479,0.05340386334616487,-0.022511224803702774,1.294162536779159,0.632751589899013,-0.06876289485720215,0.11401253870957051,-0.08881755206584784,-0.011814177508804492,93.0,3.1,140.2616075270431,50.05498026170338,123.43700000201352,0.915184766645035,0.3981068268114471,0.43481098333383367,0.06637862510182722,5.0,5.0,0.680858200000148,0.3303810395913607,3.549929499999962,1.4651192783285991,3.0,570.0,0.49107464223165204,0.5659145616949397,0.059306333790969265,0.05254543742602022,0.18838068365715052,0.9789473684210527,1.6,6.0,50.0,8.0,221.0,39.47229838371277,0.0,0.17860768499417543,0.0,0.0,140.47229838371277,22.0,10.0,1.0,True,0.475,
